ID_LAT_LON_YEAR_WEEK,emission
ID_-1.173_30.727_2022_30,86.85499416550995
ID_-1.173_30.727_2022_31,90.17974512097726
ID_-1.173_30.727_2022_32,89.96613549626329
ID_-1.173_30.727_2022_33,89.89826570958492
ID_-1.173_30.727_2022_34,90.16277776351235
ID_-1.173_30.727_2022_35,90.89373619135876
ID_-1.173_30.727_2022_36,93.64247315772678
ID_-1.173_30.727_2022_37,93.94976428438399
ID_-1.173_30.727_2022_38,94.50223115765961
ID_-1.173_30.727_2022_39,94.61997516746732
ID_-1.173_30.727_2022_40,95.6725554506765
ID_-1.173_30.727_2022_41,95.20962605488303
ID_-1.173_30.727_2022_42,97.60700774620501
ID_-1.173_30.727_2022_43,101.7917081683272
ID_-1.173_30.727_2022_44,98.83296317094256
ID_-1.173_30.727_2022_45,99.48825242388386
ID_-1.173_30.727_2022_46,99.90612160610492
ID_-1.173_30.727_2022_47,100.88072070843457
ID_-1.173_30.727_2022_48,98.38740011497005
ID_-1.176_30.624_2022_00,50.22829847337141
ID_-1.176_30.624_2022_01,54.31141141040388
ID_-1.176_30.624_2022_02,54.88697430656206
ID_-1.176_30.624_2022_03,55.135592776618864
ID_-1.176_30.624_2022_04,55.822984007878915
ID_-1.176_30.624_2022_05,56.84745751189411
ID_-1.176_30.624_2022_06,56.25541759804499
ID_-1.176_30.624_2022_07,55.62292612126195
ID_-1.176_30.624_2022_08,56.07932560171466
ID_-1.176_30.624_2022_09,57.95760765792482
ID_-1.176_30.624_2022_10,58.713641797447785
ID_-1.176_30.624_2022_11,59.396806136722034
ID_-1.176_30.624_2022_12,60.03029617879995
ID_-1.176_30.624_2022_13,54.29651556351115
ID_-1.176_30.624_2022_14,67.7420494785241
ID_-1.176_30.624_2022_15,64.80937691777721
ID_-1.176_30.624_2022_16,63.26064763539926
ID_-1.176_30.624_2022_17,64.4082190574666
ID_-1.176_30.624_2022_18,65.05760002508568
ID_-1.176_30.624_2022_19,63.55942022395883
ID_-1.176_30.624_2022_20,63.4977589078573
ID_-1.176_30.624_2022_21,62.21443285647583
ID_-1.176_30.624_2022_22,63.35661695750323
ID_-1.176_30.624_2022_23,62.19420342820956
ID_-1.176_30.624_2022_24,62.33441055558185
ID_-1.176_30.624_2022_25,62.08735547572638
ID_-1.176_30.624_2022_26,62.27388576969617
ID_-1.176_30.624_2022_27,61.05648981454599
ID_-1.176_30.624_2022_28,60.62416003319527
ID_-1.176_30.624_2022_29,59.894718947400726
ID_-1.176_30.624_2022_30,60.719382321416695
ID_-1.176_30.624_2022_31,63.90631636016173
ID_-1.176_30.624_2022_32,63.32198686779939
ID_-1.176_30.624_2022_33,62.944164821732244
ID_-1.176_30.624_2022_34,63.3282643122493
ID_-1.176_30.624_2022_35,65.21479603796385
ID_-1.176_30.624_2022_36,67.92228888313021
ID_-1.176_30.624_2022_37,67.69701046202063
ID_-1.176_30.624_2022_38,68.25120836443257
ID_-1.176_30.624_2022_39,67.66094612258875
ID_-1.176_30.624_2022_40,65.397558861748
ID_-1.176_30.624_2022_41,65.5381839239437
ID_-1.176_30.624_2022_42,66.9289615678893
ID_-1.176_30.624_2022_43,69.17242557478114
ID_-1.176_30.624_2022_44,61.060088527399124
ID_-1.176_30.624_2022_45,61.671722971901225
ID_-1.176_30.624_2022_46,62.115857908542665
ID_-1.176_30.624_2022_47,63.268065198785905
ID_-1.176_30.624_2022_48,60.63258695312877
ID_-1.176_31.324_2022_00,18.86688441570893
ID_-1.176_31.324_2022_01,22.113979041048363
ID_-1.176_31.324_2022_02,22.26872479418745
ID_-1.176_31.324_2022_03,22.49820422787187
ID_-1.176_31.324_2022_04,23.06932819838093
ID_-1.176_31.324_2022_05,23.65618439099454
ID_-1.176_31.324_2022_06,23.07060476251414
ID_-1.176_31.324_2022_07,22.45584394757566
ID_-1.176_31.324_2022_08,22.944595123759143
ID_-1.176_31.324_2022_09,22.811960874968133
ID_-1.176_31.324_2022_10,23.093343948329807
ID_-1.176_31.324_2022_11,23.654572593892368
ID_-1.176_31.324_2022_12,24.03743654015592
ID_-1.176_31.324_2022_13,19.021312912717743
ID_-1.176_31.324_2022_14,27.37709695655887
ID_-1.176_31.324_2022_15,24.78500799846711
ID_-1.176_31.324_2022_16,23.413906168985687
ID_-1.176_31.324_2022_17,25.810744747880346
ID_-1.176_31.324_2022_18,26.281116124695117
ID_-1.176_31.324_2022_19,24.850445473460212
ID_-1.176_31.324_2022_20,25.11519161489176
ID_-1.176_31.324_2022_21,23.994553461798244
ID_-1.176_31.324_2022_22,25.210081792330538
ID_-1.176_31.324_2022_23,24.13421502968527
ID_-1.176_31.324_2022_24,24.327661752442243
ID_-1.176_31.324_2022_25,24.091545750315472
ID_-1.176_31.324_2022_26,24.32099567409377
ID_-1.176_31.324_2022_27,23.358381864966194
ID_-1.176_31.324_2022_28,22.93870350761679
ID_-1.176_31.324_2022_29,22.20431551505003
ID_-1.176_31.324_2022_30,22.802645633782635
ID_-1.176_31.324_2022_31,24.97296810566979
ID_-1.176_31.324_2022_32,24.360382508408748
ID_-1.176_31.324_2022_33,23.97959275536608
ID_-1.176_31.324_2022_34,24.01215217727419
ID_-1.176_31.324_2022_35,24.55144280721518
ID_-1.176_31.324_2022_36,25.309422491535916
ID_-1.176_31.324_2022_37,25.020846355045734
ID_-1.176_31.324_2022_38,25.475411062879886
ID_-1.176_31.324_2022_39,25.322813381551153
ID_-1.176_31.324_2022_40,24.26236075618363
ID_-1.176_31.324_2022_41,23.871903965936784
ID_-1.176_31.324_2022_42,24.945415721300307
ID_-1.176_31.324_2022_43,26.63295274699288
ID_-1.176_31.324_2022_44,23.142433899252495
ID_-1.176_31.324_2022_45,23.5696364436327
ID_-1.176_31.324_2022_46,23.987330541501752
ID_-1.176_31.324_2022_47,24.95891834679756
ID_-1.176_31.324_2022_48,23.306246035800367
ID_-1.176_31.524_2022_00,10.302253954194777
ID_-1.176_31.524_2022_01,13.302900897449007
ID_-1.176_31.524_2022_02,13.394228148983599
ID_-1.176_31.524_2022_03,13.652227901578947
ID_-1.176_31.524_2022_04,14.248297285416305
ID_-1.176_31.524_2022_05,14.887110934887984
ID_-1.176_31.524_2022_06,14.29507102103888
ID_-1.176_31.524_2022_07,13.680310206100406
ID_-1.176_31.524_2022_08,14.175831421483224
ID_-1.176_31.524_2022_09,14.092764690758914
ID_-1.176_31.524_2022_10,14.521881935752495
ID_-1.176_31.524_2022_11,15.011985724331396
ID_-1.176_31.524_2022_12,15.508801185362385
ID_-1.176_31.524_2022_13,10.852601549868892
ID_-1.176_31.524_2022_14,19.81711350587773
ID_-1.176_31.524_2022_15,17.292018326449888
ID_-1.176_31.524_2022_16,16.005479201800426
ID_-1.176_31.524_2022_17,16.90269192165169
ID_-1.176_31.524_2022_18,17.621314693696153
ID_-1.176_31.524_2022_19,16.19993537405134
ID_-1.176_31.524_2022_20,16.520992032701788
ID_-1.176_31.524_2022_21,15.43203099150461
ID_-1.176_31.524_2022_22,16.546092795893014
ID_-1.176_31.524_2022_23,15.399830916017459
ID_-1.176_31.524_2022_24,15.565062984690288
ID_-1.176_31.524_2022_25,15.35160942671761
ID_-1.176_31.524_2022_26,15.608490552840564
ID_-1.176_31.524_2022_27,14.59253610786694
ID_-1.176_31.524_2022_28,14.175377181932319
ID_-1.176_31.524_2022_29,13.420128289140594
ID_-1.176_31.524_2022_30,14.038432622677925
ID_-1.176_31.524_2022_31,16.20396222127206
ID_-1.176_31.524_2022_32,15.606591095540011
ID_-1.176_31.524_2022_33,15.228580475699038
ID_-1.176_31.524_2022_34,15.247533432535164
ID_-1.176_31.524_2022_35,15.7890107050923
ID_-1.176_31.524_2022_36,16.57588156390385
ID_-1.176_31.524_2022_37,15.814183088182304
ID_-1.176_31.524_2022_38,16.30668256166459
ID_-1.176_31.524_2022_39,16.07831620049547
ID_-1.176_31.524_2022_40,15.3662888119363
ID_-1.176_31.524_2022_41,15.424184751873073
ID_-1.176_31.524_2022_42,16.532001854627055
ID_-1.176_31.524_2022_43,18.22035909957817
ID_-1.176_31.524_2022_44,14.764119325096786
ID_-1.176_31.524_2022_45,15.231873269832562
ID_-1.176_31.524_2022_46,15.652357760725417
ID_-1.176_31.524_2022_47,16.629035296281767
ID_-1.176_31.524_2022_48,15.051291240881818
ID_-1.185_28.915_2022_00,8.907745301712872
ID_-1.185_28.915_2022_01,12.120908763526373
ID_-1.185_28.915_2022_02,12.397371019460847
ID_-1.185_28.915_2022_03,12.658754808782314
ID_-1.185_28.915_2022_04,13.229288267299758
ID_-1.185_28.915_2022_05,13.861649988867597
ID_-1.185_28.915_2022_06,13.27607036038719
ID_-1.185_28.915_2022_07,12.661309545448722
ID_-1.185_28.915_2022_08,13.155762719659018
ID_-1.185_28.915_2022_09,10.707243495928816
ID_-1.185_28.915_2022_10,12.256583389639923
ID_-1.185_28.915_2022_11,12.734532517703462
ID_-1.185_28.915_2022_12,13.062069806304066
ID_-1.185_28.915_2022_13,8.106725871079739
ID_-1.185_28.915_2022_14,16.315711803691723
ID_-1.185_28.915_2022_15,13.854879089679896
ID_-1.185_28.915_2022_16,12.846090419083962
ID_-1.185_28.915_2022_17,13.564718720824262
ID_-1.185_28.915_2022_18,14.200254976557675
ID_-1.185_28.915_2022_19,12.777479288032152
ID_-1.185_28.915_2022_20,13.087615776385634
ID_-1.185_28.915_2022_21,12.016164203093814
ID_-1.185_28.915_2022_22,13.178421627558675
ID_-1.185_28.915_2022_23,11.954567012637803
ID_-1.185_28.915_2022_24,12.116702798472362
ID_-1.185_28.915_2022_25,11.889996174650443
ID_-1.185_28.915_2022_26,12.115499952401827
ID_-1.185_28.915_2022_27,11.033730104689434
ID_-1.185_28.915_2022_28,10.613239979510238
ID_-1.185_28.915_2022_29,9.854100796016851
ID_-1.185_28.915_2022_30,10.484612049190654
ID_-1.185_28.915_2022_31,12.548310801156097
ID_-1.185_28.915_2022_32,11.878435239771635
ID_-1.185_28.915_2022_33,11.466410808474542
ID_-1.185_28.915_2022_34,11.4423761603587
ID_-1.185_28.915_2022_35,11.785159008927005
ID_-1.185_28.915_2022_36,12.53519790021817
ID_-1.185_28.915_2022_37,11.972368299729728
ID_-1.185_28.915_2022_38,12.431975641562431
ID_-1.185_28.915_2022_39,12.314009370659805
ID_-1.185_28.915_2022_40,11.740318546750276
ID_-1.185_28.915_2022_41,11.808412502967057
ID_-1.185_28.915_2022_42,12.89029396702628
ID_-1.185_28.915_2022_43,14.71457343630063
ID_-1.185_28.915_2022_44,12.12887461728358
ID_-1.185_28.915_2022_45,12.563982615353302
ID_-1.185_28.915_2022_46,12.978886704372323
ID_-1.185_28.915_2022_47,13.950474509668135
ID_-1.185_28.915_2022_48,12.496099750918864
ID_-1.187_31.113_2022_00,283.808617038868
ID_-1.187_31.113_2022_01,331.8938427366531
ID_-1.187_31.113_2022_02,349.7267843386453
ID_-1.187_31.113_2022_03,350.99630310229503
ID_-1.187_31.113_2022_04,355.65341985787785
ID_-1.187_31.113_2022_05,356.1659249141406
ID_-1.187_31.113_2022_06,355.7198616084658
ID_-1.187_31.113_2022_07,354.9113852232628
ID_-1.187_31.113_2022_08,355.55501801409235
ID_-1.187_31.113_2022_09,324.67539257955076
ID_-1.187_31.113_2022_10,341.9547902627823
ID_-1.187_31.113_2022_11,346.7560057817093
ID_-1.187_31.113_2022_12,340.90877569784925
ID_-1.187_31.113_2022_13,315.94626917375035
ID_-1.187_31.113_2022_14,378.7923543878928
ID_-1.187_31.113_2022_15,361.6221854964504
ID_-1.187_31.113_2022_16,353.760596385707
ID_-1.187_31.113_2022_17,331.8925705468275
ID_-1.187_31.113_2022_18,334.34271208608493
ID_-1.187_31.113_2022_19,331.73203835409043
ID_-1.187_31.113_2022_20,330.47405379170243
ID_-1.187_31.113_2022_21,316.78665687236486
ID_-1.187_31.113_2022_22,313.1770288329599
ID_-1.187_31.113_2022_23,311.45286932439717
ID_-1.187_31.113_2022_24,309.6284645371234
ID_-1.187_31.113_2022_25,307.87086771408894
ID_-1.187_31.113_2022_26,306.49354678150524
ID_-1.187_31.113_2022_27,299.39333546117086
ID_-1.187_31.113_2022_28,299.01826547895433
ID_-1.187_31.113_2022_29,296.69653241541624
ID_-1.187_31.113_2022_30,294.9203358860293
ID_-1.187_31.113_2022_31,307.3335048581059
ID_-1.187_31.113_2022_32,307.27955426192375
ID_-1.187_31.113_2022_33,308.1427546954522
ID_-1.187_31.113_2022_34,311.4582079986585
ID_-1.187_31.113_2022_35,314.1665031468424
ID_-1.187_31.113_2022_36,319.0212193626598
ID_-1.187_31.113_2022_37,323.9313875778357
ID_-1.187_31.113_2022_38,325.261014380844
ID_-1.187_31.113_2022_39,327.81092025281237
ID_-1.187_31.113_2022_40,337.37880657927593
ID_-1.187_31.113_2022_41,332.01121912299897
ID_-1.187_31.113_2022_42,345.38593726580547
ID_-1.187_31.113_2022_43,363.04103593062746
ID_-1.187_31.113_2022_44,343.9236560135608
ID_-1.187_31.113_2022_45,346.76760869212495
ID_-1.187_31.113_2022_46,347.10856945939094
ID_-1.187_31.113_2022_47,348.21909147762454
ID_-1.187_31.113_2022_48,347.52089248469
ID_-1.196_30.404_2022_00,121.33254214155977
ID_-1.196_30.404_2022_01,135.9286636187991
ID_-1.196_30.404_2022_02,140.74177137966635
ID_-1.196_30.404_2022_03,141.19184008933996
ID_-1.196_30.404_2022_04,142.91987153449372
ID_-1.196_30.404_2022_05,143.9166835053518
ID_-1.196_30.404_2022_06,143.4220824350809
ID_-1.196_30.404_2022_07,142.80122349464088
ID_-1.196_30.404_2022_08,143.30649489388998
ID_-1.196_30.404_2022_09,141.27625336927656
ID_-1.196_30.404_2022_10,144.293973138515
ID_-1.196_30.404_2022_11,145.8741183042209
ID_-1.196_30.404_2022_12,146.26771573572748
ID_-1.196_30.404_2022_13,140.0791242088465
ID_-1.196_30.404_2022_14,243.8409872870287
ID_-1.196_30.404_2022_15,234.45461504273052
ID_-1.196_30.404_2022_16,224.10779302946855
ID_-1.196_30.404_2022_17,140.03195895704798
ID_-1.196_30.404_2022_18,140.90646763398846
ID_-1.196_30.404_2022_19,139.10009188251743
ID_-1.196_30.404_2022_20,138.6650984494224
ID_-1.196_30.404_2022_21,134.25176108942074
ID_-1.196_30.404_2022_22,134.8622025206174
ID_-1.196_30.404_2022_23,133.04781766078364
ID_-1.196_30.404_2022_24,132.65383586510896
ID_-1.196_30.404_2022_25,132.16370041951424
ID_-1.196_30.404_2022_26,131.9694348708605
ID_-1.196_30.404_2022_27,129.70907188952881
ID_-1.196_30.404_2022_28,129.2911947161085
ID_-1.196_30.404_2022_29,128.4580496781891
ID_-1.196_30.404_2022_30,128.52686848869948
ID_-1.196_30.404_2022_31,132.02581510528472
ID_-1.196_30.404_2022_32,132.21066998400684
ID_-1.196_30.404_2022_33,132.23799307901638
ID_-1.196_30.404_2022_34,133.35506969287871
ID_-1.196_30.404_2022_35,134.9402352879168
ID_-1.196_30.404_2022_36,139.04559172397478
ID_-1.196_30.404_2022_37,145.10080855229538
ID_-1.196_30.404_2022_38,145.7247093136028
ID_-1.196_30.404_2022_39,167.33180660474758
ID_-1.196_30.404_2022_40,203.49124813604655
ID_-1.196_30.404_2022_41,210.01678173020605
ID_-1.196_30.404_2022_42,217.5538481960693
ID_-1.196_30.404_2022_43,226.9939137360949
ID_-1.196_30.404_2022_44,145.12470739036237
ID_-1.196_30.404_2022_45,145.640471285724
ID_-1.196_30.404_2022_46,146.0567319899868
ID_-1.196_30.404_2022_47,147.02831979528256
ID_-1.196_30.404_2022_48,145.40957813848314
ID_-1.200_31.000_2022_00,129.80040962848307
ID_-1.200_31.000_2022_01,143.8296753134148
ID_-1.200_31.000_2022_02,148.74615321899105
ID_-1.200_31.000_2022_03,149.14877099568858
ID_-1.200_31.000_2022_04,150.58666898736786
ID_-1.200_31.000_2022_05,151.18444180565407
ID_-1.200_31.000_2022_06,150.8000211712284
ID_-1.200_31.000_2022_07,150.18568363010283
ID_-1.200_31.000_2022_08,150.6544518821902
ID_-1.200_31.000_2022_09,148.95641549941402
ID_-1.200_31.000_2022_10,149.07145513707198
ID_-1.200_31.000_2022_11,150.32523000539643
ID_-1.200_31.000_2022_12,149.97164870923763
ID_-1.200_31.000_2022_13,133.4431018948395
ID_-1.200_31.000_2022_14,170.26771632292642
ID_-1.200_31.000_2022_15,163.6048353729294
ID_-1.200_31.000_2022_16,159.49207719859254
ID_-1.200_31.000_2022_17,152.56178819757451
ID_-1.200_31.000_2022_18,153.7644300452455
ID_-1.200_31.000_2022_19,152.31034998974465
ID_-1.200_31.000_2022_20,151.82244655386546
ID_-1.200_31.000_2022_21,148.2014560796002
ID_-1.200_31.000_2022_22,148.95208547721109
ID_-1.200_31.000_2022_23,147.4092292247335
ID_-1.200_31.000_2022_24,147.41752696948424
ID_-1.200_31.000_2022_25,146.78705749874075
ID_-1.200_31.000_2022_26,146.86143918954136
ID_-1.200_31.000_2022_27,145.26000841390163
ID_-1.200_31.000_2022_28,144.8139556862831
ID_-1.200_31.000_2022_29,143.96468402931308
ID_-1.200_31.000_2022_30,143.99090239698387
ID_-1.200_31.000_2022_31,148.54043682496706
ID_-1.200_31.000_2022_32,148.21661083375707
ID_-1.200_31.000_2022_33,148.2643542562563
ID_-1.200_31.000_2022_34,149.57678420717016
ID_-1.200_31.000_2022_35,151.8798867691175
ID_-1.200_31.000_2022_36,153.93750936545356
ID_-1.200_31.000_2022_37,154.17031070801582
ID_-1.200_31.000_2022_38,154.90985092787764
ID_-1.200_31.000_2022_39,156.62069483097233
ID_-1.200_31.000_2022_40,154.49958536181632
ID_-1.200_31.000_2022_41,154.87474343494378
ID_-1.200_31.000_2022_42,158.54854296696385
ID_-1.200_31.000_2022_43,163.73697576085348
ID_-1.200_31.000_2022_44,152.653776111674
ID_-1.200_31.000_2022_45,153.17849109064488
ID_-1.200_31.000_2022_46,153.6476157059909
ID_-1.200_31.000_2022_47,154.7185169269958
ID_-1.200_31.000_2022_48,152.82453134314318
ID_-1.203_31.397_2022_00,255.97233837020715
ID_-1.203_31.397_2022_01,299.1424971972419
ID_-1.203_31.397_2022_02,312.7306211839141
ID_-1.203_31.397_2022_03,313.76263074586126
ID_-1.203_31.397_2022_04,319.1503882493084
ID_-1.203_31.397_2022_05,319.6698719766868
ID_-1.203_31.397_2022_06,319.3775833952912
ID_-1.203_31.397_2022_07,318.5240996250817
ID_-1.203_31.397_2022_08,319.4564522424725
ID_-1.203_31.397_2022_09,293.66486044656307
ID_-1.203_31.397_2022_10,309.08131110681705
ID_-1.203_31.397_2022_11,314.1204612811344
ID_-1.203_31.397_2022_12,311.233709484393
ID_-1.203_31.397_2022_13,276.8185521719283
ID_-1.203_31.397_2022_14,335.4578959668533
ID_-1.203_31.397_2022_15,317.85036232778333
ID_-1.203_31.397_2022_16,310.41989723784445
ID_-1.203_31.397_2022_17,293.73600752136576
ID_-1.203_31.397_2022_18,296.82208928675874
ID_-1.203_31.397_2022_19,293.9977827042516
ID_-1.203_31.397_2022_20,291.85547007830024
ID_-1.203_31.397_2022_21,278.9535865407597
ID_-1.203_31.397_2022_22,277.55289933207706
ID_-1.203_31.397_2022_23,274.6113748854528
ID_-1.203_31.397_2022_24,272.70723607174745
ID_-1.203_31.397_2022_25,270.8983040797616
ID_-1.203_31.397_2022_26,269.44670250337384
ID_-1.203_31.397_2022_27,263.0577998338833
ID_-1.203_31.397_2022_28,262.6254700525325
ID_-1.203_31.397_2022_29,260.48031481621024
ID_-1.203_31.397_2022_30,258.6890011937245
ID_-1.203_31.397_2022_31,268.3910367790534
ID_-1.203_31.397_2022_32,268.20776430895626
ID_-1.203_31.397_2022_33,269.04448443047437
ID_-1.203_31.397_2022_34,272.8714017510605
ID_-1.203_31.397_2022_35,275.1324365700652
ID_-1.203_31.397_2022_36,280.54042314865654
ID_-1.203_31.397_2022_37,286.6355201701854
ID_-1.203_31.397_2022_38,288.02649548649924
ID_-1.203_31.397_2022_39,288.9935331200583
ID_-1.203_31.397_2022_40,289.9855844196299
ID_-1.203_31.397_2022_41,285.7361134517126
ID_-1.203_31.397_2022_42,296.9594705237928
ID_-1.203_31.397_2022_43,311.2268083161693
ID_-1.203_31.397_2022_44,312.70375304528375
ID_-1.203_31.397_2022_45,312.0700406431433
ID_-1.203_31.397_2022_46,312.5567261150316
ID_-1.203_31.397_2022_47,313.6630112456655
ID_-1.203_31.397_2022_48,314.8274657447981
ID_-1.207_30.693_2022_00,16.293793058263827
ID_-1.207_30.693_2022_01,20.11362796609148
ID_-1.207_30.693_2022_02,20.354671661854194
ID_-1.207_30.693_2022_03,20.503314871742543
ID_-1.207_30.693_2022_04,21.070680070327544
ID_-1.207_30.693_2022_05,21.606455837740643
ID_-1.207_30.693_2022_06,20.996320337971948
ID_-1.207_30.693_2022_07,20.381559523033463
ID_-1.207_30.693_2022_08,20.86774594424234
ID_-1.207_30.693_2022_09,20.372727471053757
ID_-1.207_30.693_2022_10,20.618650160200442
ID_-1.207_30.693_2022_11,21.135011665319826
ID_-1.207_30.693_2022_12,21.52728696028251
ID_-1.207_30.693_2022_13,16.303434770998724
ID_-1.207_30.693_2022_14,27.310612826224514
ID_-1.207_30.693_2022_15,24.54150116978801
ID_-1.207_30.693_2022_16,22.685190252548292
ID_-1.207_30.693_2022_17,22.162418013304517
ID_-1.207_30.693_2022_18,22.67000457429135
ID_-1.207_30.693_2022_19,21.266628890579376
ID_-1.207_30.693_2022_20,21.577158995436623
ID_-1.207_30.693_2022_21,21.551551737582816
ID_-1.207_30.693_2022_22,22.66041380919511
ID_-1.207_30.693_2022_23,21.496626754261385
ID_-1.207_30.693_2022_24,21.70215867916332
ID_-1.207_30.693_2022_25,21.500976934415295
ID_-1.207_30.693_2022_26,21.690518413527425
ID_-1.207_30.693_2022_27,20.970211574215753
ID_-1.207_30.693_2022_28,20.54758231601623
ID_-1.207_30.693_2022_29,19.79233342322452
ID_-1.207_30.693_2022_30,20.348410240563222
ID_-1.207_30.693_2022_31,22.61498604109208
ID_-1.207_30.693_2022_32,21.979025790331956
ID_-1.207_30.693_2022_33,21.602086976022917
ID_-1.207_30.693_2022_34,21.652483411659215
ID_-1.207_30.693_2022_35,22.137192746058616
ID_-1.207_30.693_2022_36,22.754447722586377
ID_-1.207_30.693_2022_37,22.636261385065836
ID_-1.207_30.693_2022_38,23.093464142763334
ID_-1.207_30.693_2022_39,23.969659856013163
ID_-1.207_30.693_2022_40,23.783283295127415
ID_-1.207_30.693_2022_41,21.54876521131929
ID_-1.207_30.693_2022_42,22.743590874731808
ID_-1.207_30.693_2022_43,24.378636002318945
ID_-1.207_30.693_2022_44,18.998982837751864
ID_-1.207_30.693_2022_45,19.386070485966282
ID_-1.207_30.693_2022_46,19.79898690085759
ID_-1.207_30.693_2022_47,20.770574706153386
ID_-1.207_30.693_2022_48,19.26378263353583
ID_-1.211_30.389_2022_00,116.4804504429797
ID_-1.211_30.389_2022_01,129.64963221731202
ID_-1.211_30.389_2022_02,133.7597381498084
ID_-1.211_30.389_2022_03,134.19289745760315
ID_-1.211_30.389_2022_04,135.85432440936174
ID_-1.211_30.389_2022_05,136.97690620764794
ID_-1.211_30.389_2022_06,136.4941748547254
ID_-1.211_30.389_2022_07,135.8751379074381
ID_-1.211_30.389_2022_08,136.3565783974356
ID_-1.211_30.389_2022_09,133.91692893728532
ID_-1.211_30.389_2022_10,138.3143706120214
ID_-1.211_30.389_2022_11,139.66430592431448
ID_-1.211_30.389_2022_12,139.48438834709188
ID_-1.211_30.389_2022_13,144.5750237958205
ID_-1.211_30.389_2022_14,279.3704756583457
ID_-1.211_30.389_2022_15,269.3149113982368
ID_-1.211_30.389_2022_16,257.55408433596085
ID_-1.211_30.389_2022_17,135.495929154622
ID_-1.211_30.389_2022_18,136.3180680456836
ID_-1.211_30.389_2022_19,134.62100196445604
ID_-1.211_30.389_2022_20,134.22485334316636
ID_-1.211_30.389_2022_21,130.18385831375824
ID_-1.211_30.389_2022_22,130.63573436019433
ID_-1.211_30.389_2022_23,129.00439609242756
ID_-1.211_30.389_2022_24,128.63177951776083
ID_-1.211_30.389_2022_25,128.23982873013463
ID_-1.211_30.389_2022_26,128.04897097495316
ID_-1.211_30.389_2022_27,126.05912517798646
ID_-1.211_30.389_2022_28,125.63772514965382
ID_-1.211_30.389_2022_29,124.82296826308122
ID_-1.211_30.389_2022_30,124.80834910262887
ID_-1.211_30.389_2022_31,128.44679551338444
ID_-1.211_30.389_2022_32,128.61752560260297
ID_-1.211_30.389_2022_33,128.52447908561302
ID_-1.211_30.389_2022_34,129.57490205419722
ID_-1.211_30.389_2022_35,131.0314592515931
ID_-1.211_30.389_2022_36,136.21635980236513
ID_-1.211_30.389_2022_37,140.4322481292206
ID_-1.211_30.389_2022_38,141.1234650805191
ID_-1.211_30.389_2022_39,173.30667417706766
ID_-1.211_30.389_2022_40,230.65935470721118
ID_-1.211_30.389_2022_41,237.94189063888516
ID_-1.211_30.389_2022_42,246.84355937969065
ID_-1.211_30.389_2022_43,258.5953025682179
ID_-1.211_30.389_2022_44,138.97218879554077
ID_-1.211_30.389_2022_45,139.37986611107948
ID_-1.211_30.389_2022_46,139.8013000445087
ID_-1.211_30.389_2022_47,140.77585194448002
ID_-1.211_30.389_2022_48,138.92321854229522
ID_-1.214_30.786_2022_00,149.96985555793188
ID_-1.214_30.786_2022_01,170.81790954705048
ID_-1.214_30.786_2022_02,177.06551158354387
ID_-1.214_30.786_2022_03,177.72965208582966
ID_-1.214_30.786_2022_04,179.68878774074835
ID_-1.214_30.786_2022_05,180.22426693662695
ID_-1.214_30.786_2022_06,179.8391389039472
ID_-1.214_30.786_2022_07,179.1072204247524
ID_-1.214_30.786_2022_08,179.6347110260041
ID_-1.214_30.786_2022_09,175.45179966544347
ID_-1.214_30.786_2022_10,174.181917139112
ID_-1.214_30.786_2022_11,176.31921590056706
ID_-1.214_30.786_2022_12,175.53051492328464
ID_-1.214_30.786_2022_13,154.15060258166258
ID_-1.214_30.786_2022_14,196.9324557883036
ID_-1.214_30.786_2022_15,185.99227384418757
ID_-1.214_30.786_2022_16,179.45011517741705
ID_-1.214_30.786_2022_17,170.2145449613631
ID_-1.214_30.786_2022_18,171.1897931649103
ID_-1.214_30.786_2022_19,169.6897461581997
ID_-1.214_30.786_2022_20,168.81468370475747
ID_-1.214_30.786_2022_21,162.91909511458834
ID_-1.214_30.786_2022_22,162.16509002294006
ID_-1.214_30.786_2022_23,160.71123484404424
ID_-1.214_30.786_2022_24,159.94221611040416
ID_-1.214_30.786_2022_25,158.95217237225893
ID_-1.214_30.786_2022_26,158.05154305302372
ID_-1.214_30.786_2022_27,155.1770740000486
ID_-1.214_30.786_2022_28,154.73036539275185
ID_-1.214_30.786_2022_29,153.85314942491553
ID_-1.214_30.786_2022_30,152.65405843226884
ID_-1.214_30.786_2022_31,158.3340355279356
ID_-1.214_30.786_2022_32,158.51409025830353
ID_-1.214_30.786_2022_33,158.87464640573046
ID_-1.214_30.786_2022_34,161.0703539292432
ID_-1.214_30.786_2022_35,162.61381130198743
ID_-1.214_30.786_2022_36,164.25628558147096
ID_-1.214_30.786_2022_37,165.7013787808384
ID_-1.214_30.786_2022_38,166.3202813251479
ID_-1.214_30.786_2022_39,169.00746636466388
ID_-1.214_30.786_2022_40,170.44047739622422
ID_-1.214_30.786_2022_41,171.20363117486977
ID_-1.214_30.786_2022_42,176.07279220355767
ID_-1.214_30.786_2022_43,182.74189737738925
ID_-1.214_30.786_2022_44,178.7079705239136
ID_-1.214_30.786_2022_45,179.63141304469855
ID_-1.214_30.786_2022_46,180.07683802751964
ID_-1.214_30.786_2022_47,181.05055313559134
ID_-1.214_30.786_2022_48,179.7700489354847
ID_-1.223_29.377_2022_00,-1.5274804658764294
